function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K10762	ydaV; putative replication protein	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25	0.0	0.0	0.0	0.0	0.0	0.0
K10763	hda; DnaA-homolog protein	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
K10764	metZ; O-succinylhomoserine sulfhydrylase [EC:2.5.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K10773	NTH; endonuclease III [EC:4.2.99.18]	303.17	1570.0	982.59	1531.1	409.83	860.1700000000001	1271.76	1150.26	707.66	270.08	1240.6	594.5699999999999	781.01	1172.75	1324.25	1087.08	967.5	914.18	1251.07
K10778	ada; AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K10797	enr; 2-enoate reductase [EC:1.3.1.31]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10804	tesA; acyl-CoA thioesterase I [EC:3.1.2.- 3.1.1.5]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	721.0	0.0	0.0	0.0	364.66	541.26	1.0	0.0	771.0	0.0	0.0	0.0
K10805	tesB; acyl-CoA thioesterase II [EC:3.1.2.-]	0.67	884.0	218.68	21.0	80.0	5.75	51.5	715.5	2.0	0.0	41.5	363.66	545.01	12.5	30.0	764.75	37.25	22.75	128.5
K10806	yciA; acyl-CoA thioesterase YciA [EC:3.1.2.-]	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	814.3399999999999	24.0	45.0	9.0	462.6600000000001	605.76	28.0	23.0	901.0	25.0	33.0	12.0
K10810	tenI; thiazole tautomerase (transcriptional regulator TenI) [EC:5.3.99.10]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K10819	E2.7.13.3; histidine kinase [EC:2.7.13.3]	0.0	32.0	18.0	20.0	6.0	46.0	15.0	1.0	4.0	50.0	5.0	20.0	9.0	21.0	6.0	3.0	8.0	21.0	5.0
K10823	oppF; oligopeptide transport system ATP-binding protein	49.67	1790.0	440.43000000000006	1724.85	101.25	543.25	1079.75	785.5	233.0	57.5	1326.35	427.16	625.76	661.5	1124.25	827.5	675.5	919.85	768.15
K10824	nikE; nickel transport system ATP-binding protein [EC:3.6.3.24]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10831	tauB; taurine transport system ATP-binding protein [EC:3.6.3.36]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10857	exoX; exodeoxyribonuclease X [EC:3.1.11.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10906	recE; exodeoxyribonuclease VIII [EC:3.1.11.-]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	531.26	1.0	0.0	731.0	0.0	0.0	0.0
K10907	K10907; aminotransferase [EC:2.6.1.-]	25.0	559.0	62.75	870.85	12.25	587.0	540.25	26.0	111.0	0.5	642.85	83.5	87.25	365.0	582.25	64.25	216.75	434.6	386.65
K10914	crp; CRP/FNR family transcriptional regulator, cyclic AMP receptor protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K10939	acfD; accessory colonization factor AcfD	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K10941	fleQ, flrA; sigma-54 dependent transcriptional regulator, flagellar regulatory protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K10942	flrB, fleS; two-component system, sensor histidine kinase FlrB [EC:2.7.13.3]	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K10943	flrC, fleR; two-component system, response regulator FlrC	0.0	0.0	0.0	1.0	0.0	0.0	2.0	7.0	7.0	1.0	0.0	1.0	0.0	0.0	215.5	8.0	0.0	0.0	0.0
K10947	padR; PadR family transcriptional regulator, regulatory protein PadR	201.5	1007.33	408.58	2143.03	51.5	624.75	1717.59	304.75	737.3299999999999	159.41	1783.7	56.58	118.5	1311.25	1314.25	116.33	670.25	1045.53	870.3
K10954	zot; zona occludens toxin	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
K10972	allS; LysR family transcriptional regulator, transcriptional activator of the allD operon	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10973	allR; IclR family transcriptional regulator, negative regulator of allantoin and glyoxylate utilization operons	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K10974	codB; cytosine permease	0.0	48.66	0.0	3.0	8.0	42.0	5.0	0.0	0.0	0.0	3.0	37.33	28.92	7.0	0.0	35.67	3.0	8.0	4.0
K10975	allP; allantoin permease	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K10979	ku; DNA end-binding protein Ku	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
K10984	PTS-Gam-EIIB, agaB; PTS system, galactosamine-specific IIB component [EC:2.7.1.-]	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K10985	PTS-Gam-EIIC, agaC; PTS system, galactosamine-specific IIC component	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K10986	PTS-Gam-EIID, agaD; PTS system, galactosamine-specific IID component	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K11003	hlyD, cyaD; hemolysin D	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K11004	hlyB, cyaB; ATP-binding cassette, subfamily B, bacterial HlyB/CyaB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K11005	hlyA; hemolysin A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K11006	stxA; shiga toxin subunit A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K11008	cnf1; cytotoxic necrotizing factor 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K11013	cdtA; cytolethal distending toxin subunit A	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K11014	cdtB; cytolethal distending toxin subunit B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K11015	cdtC; cytolethal distending toxin subunit C	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0
K11031	slo; thiol-activated cytolysin	3.5	8.83	0.8300000000000001	0.83	0.0	0.5	9.84	0.0	1.83	12.16	0.0	2.83	1.5	0.0	0.0	0.33	0.0	0.8300000000000001	0.0
K11041	eta; exfoliative toxin A/B	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K11050	ABC-2.CYL.A, cylA; multidrug/hemolysin transport system ATP-binding protein	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	45.0	0.0	0.0	47.0	36.0	0.0	359.0	136.0	455.0
K11051	ABC-2.CYL.P, cylB; multidrug/hemolysin transport system permease protein	0.0	0.0	0.0	109.0	0.0	0.0	24.0	0.0	5.0	0.0	45.0	0.0	0.0	47.0	36.0	0.0	359.0	136.0	455.0
K11060	entB; probable enterotoxin B	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K11065	tpx; thiol peroxidase, atypical 2-Cys peroxiredoxin [EC:1.11.1.15]	148.17000000000002	1453.0000000000002	489.59	1430.1	127.83	678.4200000000001	1162.26	945.76	641.66	205.08	1113.1	442.5700000000001	662.26	1054.25	1019.75	891.3299999999999	847.25	799.9300000000001	1065.57
K11066	E3.5.1.28D, amiD; N-acetylmuramoyl-L-alanine amidase [EC:3.5.1.28]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11068	hlyIII; hemolysin III	218.17	1497.8300000000002	872.26	1183.68	367.25	679.75	968.59	912.5	363.83	99.16	969.35	531.99	711.26	749.0	970.75	977.83	748.5	686.1800000000001	1108.15
K11069	potD; spermidine/putrescine transport system substrate-binding protein	62.17	1399.8300000000002	398.51	1036.43	104.67	102.5	742.84	791.3399999999999	204.83	97.16	810.6	408.49	574.26	556.0	855.5	775.3299999999999	616.5	601.4300000000001	775.4
K11070	potC; spermidine/putrescine transport system permease protein	72.17	1430.8300000000002	461.26	1035.68	107.92	557.75	741.59	816.8399999999999	204.83	97.66	822.35	431.99	633.76	585.5	869.75	837.8299999999999	633.0	602.1800000000001	784.15
K11071	potB; spermidine/putrescine transport system permease protein	72.17	1430.8300000000002	461.26	1035.68	107.92	557.75	741.59	816.8399999999999	204.83	97.66	822.35	431.99	633.76	585.5	869.75	837.8299999999999	633.0	602.1800000000001	784.15
K11072	potA; spermidine/putrescine transport system ATP-binding protein [EC:3.6.3.31]	72.17	1373.8300000000002	398.51	1033.43	101.67	60.5	737.84	812.3399999999999	204.83	97.16	807.6	388.49	566.26	549.0	855.5	775.3299999999999	613.5	593.4300000000001	771.4
K11073	potF; putrescine transport system substrate-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11074	potI; putrescine transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11075	potH; putrescine transport system permease protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11076	potG; putrescine transport system ATP-binding protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11085	msbA; ATP-binding cassette, subfamily B, bacterial MsbA [EC:3.6.3.-]	259.17	1037.33	757.51	532.1800000000001	390.92	341.5	588.84	1075.59	567.3299999999999	259.91	443.35	557.74	704.76	751.75	440.5	1026.83	340.75	336.17999999999995	352.15
K11102	gltP, gltT; proton glutamate symport protein	29.0	45.66	159.0	18.6	17.0	4.0	134.0	3.0	10.0	7.0	120.6	17.33	29.92	24.0	32.0	37.67	44.0	23.6	39.4
K11103	dctA; aerobic C4-dicarboxylate transport protein	136.67000000000002	850.0	647.6800000000001	47.0	343.0	112.0	22.0	811.9999999999999	24.0	45.0	9.0	462.6600000000001	603.26	28.0	23.0	899.0	25.0	33.0	12.0
K11104	melB; melibiose permease	10.67	865.0	218.68	3.0	78.0	42.0	5.0	736.0	0.0	0.0	3.0	368.66	535.26	8.0	0.0	731.0	3.0	8.0	4.0
K11105	cvrA, nhaP2; cell volume regulation protein A	114.17	990.33	243.51000000000005	390.58	111.92	242.5	481.84	905.59	442.33	144.91	267.75	437.74	596.76	423.75	151.0	800.8299999999999	233.75	227.58	281.75
K11106	ttdT; L-tartrate/succinate antiporter	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11107	yfaE; ferredoxin	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11139	hlyE, clyA, sheA; hemolysin E	0.67	836.25	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	527.26	1.0	0.0	731.0	0.0	0.0	0.0
K11144	dnaI; primosomal protein DnaI	44.0	496.0	221.75	964.85	18.25	501.25	636.75	7.5	124.0	7.5	758.35	43.5	76.5	410.5	620.25	64.5	595.5	552.35	767.15
K11145	K11145; ribonuclease III family protein [EC:3.1.26.-]	44.0	522.0	221.75	973.85	21.25	543.25	641.75	28.5	124.0	7.5	761.35	63.5	84.5	417.5	620.25	64.5	598.5	561.85	771.15
K11175	purN; phosphoribosylglycinamide formyltransferase 1 [EC:2.1.2.2]	303.17	1536.0	982.59	1402.1	409.83	854.4200000000001	1204.26	1106.76	693.66	269.08	1165.1	594.5699999999999	777.26	1115.25	1042.75	1085.33	559.25	754.4300000000001	646.5699999999999
K11177	yagR; xanthine dehydrogenase YagR molybdenum-binding subunit [EC:1.17.1.4]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K11178	yagS; xanthine dehydrogenase YagS FAD-binding subunit [EC:1.17.1.4]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K11179	tusE, dsrC; tRNA 2-thiouridine synthesizing protein E [EC:2.8.1.-]	0.67	858.6700000000001	240.01	25.67	85.33	15.67	12.67	727.01	11.33	51.67	2.0	365.99	544.76	15.0	24.0	777.0	6.0	17.0	8.67
K11180	dsrA; dissimilatory sulfite reductase alpha subunit [EC:1.8.99.5]	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
K11181	dsrB; dissimilatory sulfite reductase beta subunit [EC:1.8.99.5]	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
K11183	PTS-HPR.FRUB, fruB, fpr; phosphocarrier protein FPr	0.67	861.0	218.68	0.0	86.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	378.66	547.76	1.0	0.0	784.0	0.0	0.0	0.0
K11184	chr, crh; catabolite repression HPr-like protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11189	PTS-HPR; phosphocarrier protein	199.0	645.6700000000001	734.08	1066.52	306.91	740.6700000000001	727.9200000000001	194.67	168.32999999999998	74.17	815.85	217.83	214.25	486.0	912.75	285.25	666.75	643.1	929.32
K11192	PTS-Mur-EIIC, murP; PTS system, N-acetylmuramic acid-specific IIC component	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11200	PTS-Mng-EIIC, mngA, hrsA; PTS system, 2-O-A-mannosyl-D-glycerate-specific IIC component	0.0	21.41	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	8.67	0.0	0.0	3.67	0.0	0.0	0.0
K11201	PTS-Fru2-EIIA; PTS system, fructose-specific IIA-like component [EC:2.7.1.-]	1.34	1722.66	437.36	0.0	165.0	0.0	0.0	1430.0	0.0	0.0	0.0	744.6500000000001	1103.44	2.0	0.0	1542.67	0.0	0.0	0.0
K11202	PTS-Fru2-EIIB; PTS system, fructose-specific IIB-like component [EC:2.7.1.-]	2.01	2550.0	656.04	0.0	240.0	0.0	0.0	2145.0	0.0	0.0	0.0	1090.98	1623.78	3.0	0.0	2289.0	0.0	0.0	0.0
K11203	PTS-Fru2-EIIC; PTS system, fructose-specific IIC-like component	11.34	1722.66	437.36	0.0	165.0	0.0	0.0	1430.0	0.0	0.0	0.0	744.6500000000001	1093.44	2.0	0.0	1529.67	0.0	0.0	0.0
K11208	yncG; GST-like protein	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	547.26	1.0	0.0	757.0	0.0	0.0	0.0
K11209	yghU, yfcG; GSH-dependent disulfide-bond oxidoreductase [EC:1.8.4.-]	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
K11210	fosB; metallothiol transferase [EC:2.5.1.-]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K11216	lsrK; autoinducer-2 kinase [EC:2.7.1.189]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K11249	eamB; cysteine/O-acetylserine efflux protein	0.67	852.6700000000001	222.01	8.67	80.66	11.67	2.67	738.67	7.33	1.67	0.0	364.99	541.26	1.0	18.0	764.0	1.0	4.0	7.67
K11250	leuE; leucine efflux protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11258	ilvM; acetolactate synthase II small subunit [EC:2.2.1.6]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K11261	fwdE, fmdE; formylmethanofuran dehydrogenase subunit E [EC:1.2.7.12]	0.0	14.67	39.33	48.67	6.66	19.67	22.67	25.67	15.33	101.67	4.0	1.33	2.0	28.0	30.0	7.0	11.0	31.5	9.67
K11263	bccA, pccA; acetyl-CoA/propionyl-CoA carboxylase, biotin carboxylase, biotin carboxyl carrier protein [EC:6.4.1.2 6.4.1.3 6.3.4.14]	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K11264	scpB, mmcD; methylmalonyl-CoA decarboxylase [EC:4.1.1.41]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K11329	rpaB; two-component system, OmpR family, response regulator RpaB	0.0	0.0	0.0	0.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11358	yhdR; aspartate aminotransferase [EC:2.6.1.1]	0.0	68.67	21.33	55.67	6.66	63.42	69.17	25.17	13.33	51.67	46.5	21.33	12.75	32.5	54.0	5.75	46.25	49.25	141.17000000000002
K11381	bkdA; 2-oxoisovalerate dehydrogenase E1 component [EC:1.2.4.4]	24.0	18.0	0.0	41.0	2.0	7.0	57.0	39.0	68.0	27.0	45.0	0.0	3.0	86.0	21.0	5.0	29.5	26.0	12.0
K11382	pgtP; MFS transporter, OPA family, phosphoglycerate transporter protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	13.0	0.0	0.0	0.0
K11384	algB; two-component system, NtrC family, response regulator AlgB	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
K11391	rlmG; 23S rRNA (guanine1835-N2)-methyltransferase [EC:2.1.1.174]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11392	rsmF; 16S rRNA (cytosine1407-C5)-methyltransferase [EC:2.1.1.178]	0.67	858.6700000000001	240.01	26.67	83.66	15.67	14.67	719.67	18.33	52.67	2.0	364.99	542.26	15.0	239.5	767.0	6.0	17.0	8.67
K11472	glcE; glycolate oxidase FAD binding subunit	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K11473	glcF; glycolate oxidase iron-sulfur subunit	0.0	40.0	42.66	58.34	12.32	31.34	27.34	8.34	29.66	104.34	4.0	19.99	22.92	28.0	263.5	43.67	12.0	35.5	17.34
K11474	glcC; GntR family transcriptional regulator, glc operon transcriptional activator	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K11477	glcG; glc operon protein GlcG	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K11527	K11527; two-component system, sensor histidine kinase and response regulator [EC:2.7.13.3]	27.5	61.5	24.16	144.5	5.66	28.17	211.51	72.67	216.16	90.83	116.0	6.16	5.5	171.0	76.0	11.33	56.5	62.83	76.67
K11530	lsrG; (4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase [EC:5.3.1.32]	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	527.26	1.0	0.0	731.0	0.0	0.0	0.0
K11531	lsrR; lsr operon transcriptional repressor	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K11533	fas; fatty acid synthase, bacteria type [EC:2.3.1.-]	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
K11534	deoR; DeoR family transcriptional regulator, deoxyribose operon repressor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	776.0	0.0	0.0	0.0
K11535	nupC; nucleoside transport protein	29.67	873.0	377.68000000000006	5.6	92.0	4.0	111.0	718.0	10.0	7.0	112.6	363.66	550.26	12.0	30.0	765.0	27.0	14.6	29.4
K11537	xapB; MFS transporter, NHS family, xanthosine permease	113.5	103.99	27.83	374.58	29.25	116.5	387.84	197.25	377.33	144.91	323.75	45.41	54.92	577.75	144.0	85.5	251.75	202.58	239.75
K11604	sitA; manganese/iron transport system substrate-binding protein	0.67	828.59	218.68	0.0	76.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	346.33000000000004	535.0899999999999	1.0	0.0	742.3299999999999	0.0	0.0	0.0
K11605	sitC; manganese/iron transport system permease protein	0.67	828.59	218.68	0.0	76.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	346.33000000000004	535.0899999999999	1.0	0.0	742.3299999999999	0.0	0.0	0.0
K11606	sitD; manganese/iron transport system permease protein	0.67	828.59	218.68	0.0	76.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	346.33000000000004	535.0899999999999	1.0	0.0	761.3299999999999	0.0	0.0	0.0
K11607	sitB; manganese/iron transport system ATP-binding protein	0.67	828.59	218.68	0.0	76.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	346.33000000000004	535.0899999999999	1.0	0.0	742.3299999999999	0.0	0.0	0.0
K11615	malR; two-component system, CitB family, response regulator MalR	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
K11617	liaS; two-component system, NarL family, sensor histidine kinase LiaS [EC:2.7.13.3]	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K11618	liaR; two-component system, NarL family, response regulator LiaR	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K11645	fbaB; fructose-bisphosphate aldolase, class I [EC:4.1.2.13]	55.67	943.3300000000002	243.67	159.32999999999998	88.66	32.17	261.35	843.6699999999998	244.99	136.49	140.0	373.65	562.76	322.5	83.0	778.1600000000001	62.5	68.66	76.67
K11646	K11646; 3-dehydroquinate synthase II [EC:1.4.1.24]	0.0	8.67	21.33	25.67	3.66	15.67	12.67	3.67	11.33	51.67	2.0	1.33	1.0	14.0	24.0	4.0	6.0	17.0	8.67
K11685	stpA; DNA-binding protein StpA	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K11689	dctQ; C4-dicarboxylate transporter, DctQ subunit	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11690	dctM; C4-dicarboxylate transporter, DctM subunit	136.0	76.35	526.4	109.6	275.55	671.6	49.1	199.85	64.65	103.85	25.75	141.15	126.5	77.5	133.25	199.5	54.5	74.75	64.1
K11694	femA; peptidoglycan pentaglycine glycine transferase (the second and third glycine) [EC:2.3.2.17]	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
K11695	femB; peptidoglycan pentaglycine glycine transferase (the fourth and fifth glycine) [EC:2.3.2.18]	0.0	57.0	62.75	2.25	6.25	497.25	3.75	4.5	0.0	0.5	14.75	43.5	67.5	36.5	14.25	62.5	19.5	8.75	12.75
K11712	dctR; two-component system, LuxR family, response regulator DctR	408.0	0.0	1287.0	141.0	789.0	336.0	66.0	291.0	72.0	135.0	27.0	297.0	186.0	81.0	69.0	408.0	75.0	99.0	36.0
