function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:4.4.1.5	Lactoylglutathione lyase	224.17	1485.8300000000002	330.51000000000005	1512.93	143.17000000000002	334.75	1225.34	1083.34	752.8299999999999	263.16	1126.6	457.99	654.51	1064.5	818.0	899.5799999999999	626.25	791.6800000000001	820.4
EC:4.4.1.8	Cystathionine beta-lyase	476.34	2516.9100000000003	1363.77	1710.61	521.4200000000001	922.75	1660.43	1956.34	866.66	368.32	1529.45	964.98	1391.27	1491.0	1028.25	1928.66	905.5	943.61	1280.05
EC:4.6.1.1	Adenylate cyclase	0.67	891.34	261.34000000000003	55.34	91.99	73.34	30.34	731.6800000000001	29.66	54.34	7.0	387.32	553.76	36.0	263.5	781.0	15.0	42.0	21.34
EC:4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	274.17	1547.0	823.59	1405.1	397.83	856.1700000000001	1121.76	1104.26	685.66	262.08	1077.6	594.5699999999999	772.01	1102.75	1040.75	1085.08	552.5	756.1800000000001	737.0699999999999
EC:4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P-lyase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:4.99.1.1	Ferrochelatase	165.67000000000002	873.0	806.6800000000001	64.6	356.67	116.0	148.0	824.3399999999999	41.0	53.0	129.6	463.6600000000001	614.76	51.0	270.5	911.0	63.0	57.6	59.4
EC:4.99.1.3	Sirohydrochlorin cobaltochelatase	3.5	89.17	43.49	105.17	20.32	125.34	165.18	69.34	112.49	123.0	78.0	46.49	40.0	246.5	284.5	11.83	36.0	67.33	25.34
EC:4.99.1.4	Sirohydrochlorin ferrochelatase	9.67	967.67	302.01000000000005	40.27	107.33	121.67	19.67	786.01	18.33	71.67	9.6	438.99	605.76	38.0	239.5	835.0	9.0	39.1	23.07
EC:5.1.1.1	Alanine racemase	342.84000000000003	2500.0000000000005	1423.02	1539.95	508.08	1361.42	1394.51	1829.76	710.66	276.58	1367.95	1001.73	1398.77	1222.25	1153.0	1914.58	1021.0	937.53	1296.22
EC:5.1.1.13	Aspartate racemase	165.0	31.01	597.99	223.01	276.98	151.01	216.01	130.01	67.99000000000001	58.01	188.0	102.99	71.0	122.0	364.5	141.0	470.0	221.0	566.01
EC:5.1.1.18	Serine racemase	10.0	114.0	125.5	4.5	12.5	994.5	7.5	9.0	0.0	1.0	29.5	87.0	135.0	73.0	28.5	125.0	39.0	17.5	25.5
EC:5.1.1.3	Glutamate racemase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:5.1.1.7	Diaminopimelate epimerase	303.17	1565.0	982.59	1460.1	408.83	859.6700000000001	1262.76	1106.26	696.66	262.58	1230.6	593.5699999999999	769.51	994.25	1076.75	1083.58	911.5	898.1800000000001	1025.07
EC:5.1.2.3	3-hydroxybutyryl-CoA epimerase	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
EC:5.1.3.1	Ribulose-phosphate 3-epimerase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1128.26	700.66	269.08	1240.6	594.5699999999999	791.01	1173.75	1108.75	1100.08	974.5	914.18	1254.07
EC:5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase	296.67	1143.09	845.75	830.6	396.82	881.34	883.27	1143.59	784.8199999999999	301.91	662.6	581.4	766.3399999999999	969.75	395.25	1071.74	834.0	586.51	1046.74
EC:5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (non-hydrolyzing)	182.17	1453.0	430.84	1391.85	126.58	190.67	1089.51	1075.26	505.66	200.08	1168.35	403.0700000000001	642.26	1585.25	821.0	847.3299999999999	897.25	834.6800000000001	977.82
EC:5.1.3.15	Glucose-6-phosphate 1-epimerase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:5.1.3.2	UDP-glucose 4-epimerase	490.67	2193.17	1582.83	2684.12	712.4000000000001	1579.2600000000002	1960.69	1388.1	1012.15	526.0799999999999	2037.95	810.56	978.01	1972.25	1808.0	1402.91	1323.0	1478.86	1821.56
EC:5.1.3.20	ADP-glyceromanno-heptose 6-epimerase	145.67000000000002	941.67	731.0100000000001	77.67	367.33	191.67	36.67	862.01	42.33	116.67	13.0	517.99	659.76	58.0	262.5	971.0	31.0	60.0	29.67
EC:5.1.3.22	L-ribulose-5-phosphate 3-epimerase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxyglucuronic acid 2-epimerase	0.0	5.0	0.0	1.0	1.0	0.5	1.0	22.0	0.0	6.5	2.0	1.0	11.5	123.5	0.0	3.5	0.0	0.0	0.0
EC:5.1.3.24	N-acetylneuraminate epimerase	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
EC:5.1.3.25	dTDP-L-rhamnose 4-epimerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0
EC:5.1.3.29	L-fucose mutarotase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	738.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:5.1.3.3	Aldose 1-epimerase	388.67	1613.48	522.75	2174.42	164.67000000000002	903.0	2126.61	1247.09	1516.82	441.39	1799.1	469.56	718.43	1703.25	1185.25	967.74	1422.0	1256.6699999999998	1675.9
EC:5.1.3.30	D-psicose 3-epimerase	0.0	2.0	0.0	13.0	2.0	3.0	39.0	13.0	27.0	0.0	22.0	0.0	3.0	27.0	7.0	0.0	6.0	5.0	0.0
EC:5.1.3.31	D-tagatose 3-epimerase	0.0	2.0	0.0	13.0	2.0	3.0	39.0	13.0	27.0	0.0	22.0	0.0	3.0	27.0	7.0	0.0	6.0	5.0	0.0
EC:5.1.3.32	L-rhamnose mutarotase	59.17	977.49	230.17	166.49	84.67	22.0	230.52	898.34	206.49	96.98	261.0	377.15	566.76	684.5	95.0	801.49	133.0	119.49	79.0
EC:5.1.3.4	L-ribulose-5-phosphate 4-epimerase	57.84	1856.49	601.19	80.83	181.67	59.25	257.34000000000003	1560.8399999999997	83.83	46.16	244.5	769.48	1128.19	202.5	115.0	1572.75	130.75	103.58	183.5
EC:5.1.3.6	UDP-glucuronate 4-epimerase	27.5	35.5	22.16	67.5	5.66	23.17	79.51	42.67	75.16	90.83	47.0	4.16	5.5	95.0	44.0	28.33	25.0	43.83	16.67
EC:5.1.3.7	UDP-N-acetylglucosamine 4-epimerase	0.0	10.67	21.33	38.67	5.66	18.67	51.67	16.67	38.33	51.67	24.0	1.33	4.0	41.0	31.0	4.0	12.0	22.0	8.67
EC:5.1.3.8	N-acylglucosamine 2-epimerase	113.5	62.33	24.83	322.58	21.25	116.5	374.84	161.25	351.33	144.91	238.75	13.08	29.0	381.75	140.0	27.83	213.75	178.57999999999998	192.75
EC:5.1.3.9	N-acylglucosamine-6-phosphate 2-epimerase	63.67	1454.0	662.1800000000001	975.1	123.17	1047.5	772.5	766.3399999999999	161.0	15.0	889.1	470.66	707.76	480.0	669.5	894.0	615.0	576.1	777.9
EC:5.1.99.1	Methylmalonyl-CoA epimerase	113.5	62.33	26.83	395.58	21.25	116.5	499.84	189.25	478.33	145.91	311.75	13.08	29.0	445.75	400.5	27.83	257.75	240.58	277.75
EC:5.1.99.6	NAD(P)H-hydrate epimerase	138.17000000000002	1513.0	394.59	1267.5	134.82999999999998	736.4200000000001	937.26	1006.76	524.66	217.08	969.5	495.5700000000001	706.26	1060.25	963.75	945.33	469.25	680.8299999999999	539.1700000000001
EC:5.2.1.8	Peptidylprolyl isomerase	2158.53	10367.82	6570.24	6924.22	3177.99	4383.849999999999	6331.91	9417.73	4630.12	1920.29	5805.4	4655.06	6216.34	7623.5	4826.5	8959.97	4211.0	4152.37	4645.95
EC:5.3.1.1	Triose-phosphate isomerase	303.17	1570.0	984.59	1569.1	409.83	860.1700000000001	1346.76	1134.26	733.66	269.08	1312.6	594.5699999999999	781.01	1251.75	1146.75	1087.08	1037.5	969.18	1279.07
EC:5.3.1.12	Glucuronate isomerase	114.17	912.33	245.51000000000005	266.58	102.92	114.5	294.84000000000003	905.59	245.33	144.91	243.75	376.74	572.76	448.75	150.0	790.8299999999999	225.75	198.58	146.75
EC:5.3.1.13	Arabinose-5-phosphate isomerase	259.84000000000003	1919.58	1038.94	530.8299999999999	474.17	796.75	587.59	1795.09	567.3299999999999	260.41	452.5	936.9	1313.77	782.25	454.75	1858.33	357.25	334.33	359.5
EC:5.3.1.14	L-rhamnose isomerase	28.17	928.83	223.51	134.82999999999998	85.0	54.5	226.84	790.0	233.83	39.16	174.0	388.49	553.76	214.0	87.0	770.3299999999999	86.5	86.83	80.0
EC:5.3.1.16	isomerase	269.17	1087.0	818.59	471.1	397.83	847.4200000000001	512.26	1048.76	484.66	262.08	292.1	594.5699999999999	764.26	503.25	427.75	1061.33	278.25	284.43	317.57
EC:5.3.1.17	5-dehydro-4-deoxy-D-glucuronate isomerase	141.0	128.82	29.66	289.41	23.25	118.5	303.68	188.25	257.16	177.57	246.75	34.239999999999995	36.92	388.25	164.0	63.33	240.25	217.41	156.75
EC:5.3.1.22	Hydroxypyruvate isomerase	0.0	38.99	3.33	21.67	7.66	14.67	41.67	57.67	34.33	1.67	22.0	20.99	30.84	27.0	25.0	59.34	7.0	9.0	7.67
EC:5.3.1.23	S-methyl-5-thioribose-1-phosphate isomerase	136.0	10.67	450.33	130.67000000000002	270.33	130.67000000000002	83.67	123.01	74.33	97.67	62.0	101.33	68.5	68.0	273.5	149.99999999999997	337.0	177.5	257.67
EC:5.3.1.24	Phosphoribosylanthranilate isomerase	162.17000000000002	1113.0	487.84	335.85	143.57999999999998	287.92	482.01	956.76	275.66	223.58	407.85	480.0700000000001	659.51	515.25	449.5	871.5799999999999	302.0	280.43	330.32
EC:5.3.1.25	L-fucose isomerase	28.17	900.83	221.51	105.83	81.67	9.5	151.84	773.3399999999999	171.82999999999998	39.16	85.0	368.49	545.26	131.0	45.0	772.3299999999999	44.5	36.83	68.0
EC:5.3.1.26	Galactose-6-phosphate isomerase	58.0	46.0	318.0	10.0	24.0	8.0	222.0	6.0	20.0	14.0	220.0	0.0	18.0	22.0	60.0	4.0	54.0	24.0	56.0
EC:5.3.1.27	6-phospho-3-hexuloisomerase	0.0	68.0	62.75	2.25	11.25	497.25	3.75	4.5	0.0	0.5	14.75	58.5	81.5	36.5	14.25	94.5	19.5	8.75	12.75
EC:5.3.1.28	D-sedoheptulose 7-phosphate isomerase	145.67000000000002	941.67	731.0100000000001	77.67	367.33	191.67	36.67	883.01	48.33	116.67	13.0	517.99	659.76	63.0	263.5	971.0	31.0	60.0	29.67
EC:5.3.1.30	5-deoxy-glucuronate isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.1.31	Sulfoquinovose isomerase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	22.67	0.0	0.0	0.0
EC:5.3.1.4	L-arabinose isomerase	57.17	990.83	382.51	163.82999999999998	98.0	64.75	400.34	815.4999999999999	245.83	52.66	316.5	389.49	578.01	361.0	147.0	777.5799999999999	157.75	121.58	239.5
EC:5.3.1.5	Xylose isomerase	27.5	114.49	2.83	73.83	9.67	16.75	150.34	72.84	77.83	45.66	102.5	23.16	43.17	294.0	59.0	48.25	73.75	51.58	143.5
EC:5.3.1.6	Ribose-5-phosphate isomerase	327.17	1683.25	1045.34	1588.35	426.08	1402.42	1335.51	1187.76	732.66	296.58	1320.35	673.0699999999999	875.76	1244.25	1134.0	1181.58	1321.0	1056.9299999999998	1520.82
EC:5.3.1.8	Mannose-6-phosphate isomerase	187.17	1710.0	679.09	1480.6	162.32999999999998	1784.67	1255.26	991.26	669.66	224.08	1256.1	609.5699999999999	866.01	1214.75	896.75	1075.08	981.5	897.6800000000001	1264.57
EC:5.3.1.9	Glucose-6-phosphate isomerase	313.17	1657.0	1045.34	1563.35	423.08	1405.42	1366.51	1179.76	754.66	269.58	1302.35	658.0699999999999	862.51	1271.25	1137.0	1149.58	1009.0	940.93	1270.82
EC:5.3.2.6	2-hydroxymuconate tautomerase	165.0	45.66	588.0	181.6	280.0	116.0	182.0	101.0	46.0	53.0	174.6	116.33	81.92	98.0	306.5	141.67000000000002	457.5	195.1	534.4
EC:5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:5.3.3.18	2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA isomerase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:5.3.3.2	Isopentenyl-diphosphate Delta-isomerase	29.67	907.67	399.01	156.27	100.33	61.67	175.67000000000002	724.01	26.33	58.67	170.6	384.99	561.76	93.0	92.0	771.0	431.0	185.6	531.07
EC:5.3.3.3	Vinylacetyl-CoA Delta-isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.3.3.8	Dodecenoyl-CoA isomerase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:5.3.4.1	Protein disulfide-isomerase	272.67	850.0	1076.6799999999998	94.0	619.67	232.0	44.0	917.34	48.0	90.0	18.0	554.6600000000001	663.76	55.0	46.0	1038.0	50.0	66.0	24.0
EC:5.3.99.10	Thiazole tautomerase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:5.3.99.11	2-keto-myo-inositol isomerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:5.4.2.10	Phosphoglucosamine mutase	189.67	1523.67	952.76	1075.52	391.58	782.6700000000001	734.9200000000001	891.01	168.32999999999998	124.17	818.85	601.49	756.01	494.0	912.75	1037.25	669.75	652.6	933.32
EC:5.4.2.11	Phosphoglycerate mutase (2,3-diphosphoglycerate-dependent)	335.67	1144.16	1056.09	846.26	404.17	758.5	1058.93	1006.59	564.16	243.57	818.6	522.07	736.01	769.75	487.25	1000.91	1326.0	690.01	1941.4
EC:5.4.2.12	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	512.84	3339.83	1969.76	3254.88	357.24	2014.59	3061.11	2087.68	1225.15	439.3200000000001	3198.55	1045.47	1542.02	2523.5	2456.75	1966.49	3258.0	2269.54	3994.29
EC:5.4.2.2	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	312.17	1659.67	1065.92	1561.77	432.49	939.84	1290.43	1168.93	711.99	289.75	1244.6	648.9000000000001	835.01	1203.75	1132.75	1149.08	980.5	941.18	1271.74
EC:5.4.2.6	Beta-phosphoglucomutase	29.0	45.66	159.0	127.0	17.0	4.0	158.0	66.0	15.0	7.0	163.0	17.33	29.92	71.0	68.0	37.67	422.0	158.0	517.0
EC:5.4.2.7	Phosphopentomutase	44.67	1372.0	440.43000000000006	864.85	101.25	543.25	617.75	785.5	119.0	7.5	716.35	427.16	625.76	371.5	584.25	827.5	220.5	424.85	292.15
EC:5.4.2.8	Phosphomannomutase	258.5	197.66	542.1600000000001	543.25	318.58	311.17	586.51	384.2600000000001	574.66	261.58	437.75	199.74	176.42000000000002	743.75	458.5	293.5	338.75	331.08	354.42
EC:5.4.3.2	Lysine 2,3-aminomutase	32.5	473.83	2.83	961.83	3.0	13.0	676.84	71.0	320.83	46.66	694.0	5.83	16.0	583.5	805.5	10.83	204.5	430.33	304.0
EC:5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase	145.67000000000002	967.67	731.0100000000001	87.87	370.33	233.67	41.67	883.01	42.33	116.67	21.2	537.99	667.76	65.0	262.5	971.0	34.0	74.7	36.47
EC:5.4.4.2	Isochorismate synthase	114.84	1773.58	467.19	332.18	182.92	117.5	346.84000000000003	1648.59	302.33	144.91	349.35	740.4000000000001	1130.27	655.75	161.0	1607.83	272.75	230.18	193.15
EC:5.4.99.1	Methylaspartate mutase	1.34	1679.18	437.36	0.0	160.0	0.0	0.0	1472.0	0.0	0.0	0.0	722.6600000000001	1053.1799999999998	2.0	0.0	1473.66	0.0	0.0	0.0
EC:5.4.99.12	tRNA pseudouridine(38-40) synthase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1128.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:5.4.99.16	Maltose alpha-D-glucosyltransferase	0.0	34.0	0.0	21.0	0.0	5.75	51.5	0.5	2.0	0.0	41.5	0.0	3.75	11.5	30.0	1.75	37.25	22.75	128.5
EC:5.4.99.18	5-(carboxyamino)imidazole ribonucleotide mutase	303.17	1570.0	982.59	1423.1	409.83	860.1700000000001	1255.76	1107.26	695.66	269.08	1206.6	594.5699999999999	781.01	1126.75	1072.75	1087.08	596.5	777.1800000000001	775.0699999999999
EC:5.4.99.19	16S rRNA pseudouridine(516) synthase	190.67	1315.0	806.6800000000001	999.6	359.67	158.0	637.0	859.3399999999999	148.0	52.0	747.6	482.66	622.76	396.0	627.0	903.0	587.0	575.6	760.4
EC:5.4.99.2	Methylmalonyl-CoA mutase	227.67	984.66	275.34000000000003	867.16	122.5	236.0	1049.68	1105.5	1006.66	290.82	733.5	390.82	603.26	1124.5	596.5	848.6600000000001	562.5	513.16	602.5
EC:5.4.99.20	23S rRNA pseudouridine(2457) synthase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:5.4.99.21	23S rRNA pseudouridine(2604) synthase	0.67	902.0	218.68	7.0	93.67	88.0	12.0	739.3399999999999	7.0	1.0	6.0	403.66	559.76	15.0	215.5	765.0	6.0	16.0	8.0
EC:5.4.99.22	23S rRNA pseudouridine(2605) synthase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1086.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:5.4.99.23	23S rRNA pseudouridine(1911/1915/1917) synthase	618.1700000000001	2684.33	1444.33	4359.38	489.24	1660.09	3582.86	1618.9299999999998	1903.65	627.07	3550.05	685.56	941.51	3361.75	3160.0	1255.2399999999998	2766.5	2567.79	3391.79
EC:5.4.99.24	23S rRNA pseudouridine(955/2504/2580) synthase	146.67000000000002	941.67	731.7600000000001	77.92	357.58	666.9200000000001	43.42	849.51	35.33	97.17	28.75	528.49	682.26	85.5	61.25	975.5	53.5	66.75	37.42
EC:5.4.99.25	tRNA pseudouridine(55) synthase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:5.4.99.26	tRNA pseudouridine(65) synthase	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	814.3399999999999	24.0	45.0	9.0	454.6600000000001	601.76	28.0	23.0	894.0	25.0	33.0	12.0
EC:5.4.99.27	tRNA pseudouridine(13) synthase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:5.4.99.28	tRNA pseudouridine(32) synthase	28.17	936.83	223.51	84.83	83.67	16.25	172.34	778.8399999999999	111.83	40.16	163.5	369.49	552.01	244.5	307.5	780.0799999999999	102.75	88.58	150.5
EC:5.4.99.29	23S rRNA pseudouridine(746) synthase	28.17	936.83	223.51	84.83	83.67	16.25	172.34	778.8399999999999	111.83	40.16	163.5	369.49	552.01	244.5	307.5	780.0799999999999	102.75	88.58	150.5
EC:5.4.99.5	Chorismate mutase	279.84000000000003	2956.0000000000005	1105.02	2277.95	491.75	1443.17	1672.01	1847.6	796.6599999999999	262.58	1720.45	1041.73	1403.02	1469.75	1623.0	1914.33	776.25	1190.78	1126.72
EC:5.4.99.60	Cobalt-precorrin-8 methylmutase	0.0	34.67	21.33	35.67	6.66	57.67	19.67	25.67	18.33	52.67	5.0	21.33	9.0	21.0	239.5	4.0	9.0	26.5	12.67
EC:5.4.99.61	Precorrin-8X methylmutase	0.0	34.67	21.33	35.67	6.66	57.67	19.67	25.67	18.33	52.67	5.0	21.33	9.0	21.0	239.5	4.0	9.0	26.5	12.67
EC:5.4.99.62	D-ribose pyranase	29.67	873.0	377.68000000000006	127.6	93.67	4.0	158.0	741.3399999999999	15.0	7.0	154.6	363.66	552.76	72.0	68.0	767.0	403.0	159.6	494.4
EC:5.4.99.9	UDP-galactopyranose mutase	192.5	107.83	592.8299999999999	173.82999999999998	275.0	129.25	295.34000000000003	183.5	116.83	91.16	319.5	95.83	72.25	267.5	144.0	138.08	484.75	259.58	461.5
EC:5.5.1.4	Inositol-3-phosphate synthase	113.5	104.33	29.83	339.58	19.25	120.25	359.34000000000003	203.75	273.33	144.91	363.25	13.08	33.75	629.25	184.0	49.58	301.0	245.33	320.25
EC:5.99.1.2	DNA topoisomerase	810.34	3334.1600000000003	2106.09	3509.96	863.3299999999999	1455.84	3243.95	2674.11	1984.48	748.23	3254.3	1205.5500000000002	1555.27	3684.75	2229.75	2223.57	2002.5	2062.87	2237.04
EC:5.99.1.3	DNA topoisomerase (ATP-hydrolyzing)	606.34	3208.0	1965.18	3106.2	819.66	1731.84	2662.52	2257.52	1405.32	538.16	2564.2	1189.14	1569.52	2370.5	2277.5	2177.66	2023.5	1873.86	2765.14
EC:6.1.1.1	Tyrosine--tRNA ligase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1107.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:6.1.1.10	Methionine--tRNA ligase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1107.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:6.1.1.11	Serine--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:6.1.1.12	Aspartate--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:6.1.1.13	D-alanine--poly(phosphoribitol) ligase	58.0	46.0	318.0	255.2	24.0	8.0	316.0	48.0	30.0	14.0	331.2	0.0	18.0	142.0	136.0	4.0	844.0	321.2	1036.8
EC:6.1.1.14	Glycine--tRNA ligase	468.84	2451.67	1810.6	1738.77	770.16	991.84	1474.43	1935.27	757.99	373.75	1414.6	1059.56	1396.77	1286.75	1439.25	2002.08	1427.5	1123.6799999999998	1791.74
EC:6.1.1.15	Proline--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1128.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:6.1.1.16	Cysteine--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:6.1.1.17	Glutamate--tRNA ligase	269.17	1173.67	844.92	609.1700000000001	401.49	877.5900000000001	708.9300000000001	1107.43	582.99	312.75	540.5	595.9000000000001	776.76	825.25	341.25	1090.83	441.75	408.83	636.84
EC:6.1.1.18	Glutamine--tRNA ligase	255.17	1373.0000000000002	698.84	1377.25	372.58	289.17	1066.51	1062.26	683.66	242.58	1016.75	498.07	647.76	1038.75	996.5	962.83	495.75	712.0799999999999	585.4200000000001
EC:6.1.1.19	Arginine--tRNA ligase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1107.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:6.1.1.2	Tryptophan--tRNA ligase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1107.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:6.1.1.20	Phenylalanine--tRNA ligase	606.34	3140.0	1965.18	3064.2	819.66	1720.34	2559.52	2214.52	1401.32	538.16	2481.2	1189.14	1562.02	2347.5	2217.5	2174.16	1949.0	1828.36	2508.14
EC:6.1.1.21	Histidine--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:6.1.1.22	Asparagine--tRNA ligase	158.17000000000002	1453.0000000000002	491.59	1459.1	127.83	678.4200000000001	1204.26	965.76	667.66	204.08	1188.1	441.5700000000001	662.26	1119.25	840.25	883.3299999999999	912.25	848.4300000000001	1104.57
EC:6.1.1.23	Aspartate--tRNA(Asn) ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.1.1.24	Glutamate--tRNA(Gln) ligase	44.0	439.0	159.0	969.6	12.0	4.0	635.0	4.0	131.0	8.0	743.6	0.0	9.0	374.0	821.5	2.0	576.0	545.1	754.4
EC:6.1.1.3	Threonine--tRNA ligase	303.17	1596.0	982.59	1535.1	412.83	902.17	1284.76	1128.26	700.66	269.08	1243.6	614.5699999999999	789.01	1180.75	1108.75	1087.08	977.5	922.18	1258.07
EC:6.1.1.4	Leucine--tRNA ligase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
